38.1	24.2079
38.2	23.5864
38.3	22.9806
38.4	22.39
38.5	21.8143
38.6	21.2531
38.7	20.7061
38.8	20.1729
38.9	19.6532
39	19.1466
39.1	18.6528
39.2	18.1715
39.3	17.7024
39.4	17.2452
39.5	16.7995
39.6	16.3652
39.7	15.9419
39.8	15.5294
39.9	15.1273
