  4.7315e-04   1.3148e+01   1.5475e+14   6.7661e+11   1.1137e+10   4.8697e+07
  5.3088e-04   1.2413e+01   1.6636e+14   6.6643e+11   1.4231e+10   5.7006e+07
  5.9566e-04   1.1718e+01   1.7998e+14   6.6022e+11   1.8298e+10   6.7120e+07
  6.6834e-04   1.1063e+01   1.9101e+14   6.4704e+11   2.3079e+10   7.8180e+07
  7.4989e-04   1.0444e+01   2.0386e+14   6.3448e+11   2.9274e+10   9.1113e+07
  8.4140e-04   9.8598e+00   2.1726e+14   6.2418e+11   3.7081e+10   1.0653e+08
  9.4406e-04   9.3082e+00   2.2996e+14   6.1160e+11   4.6647e+10   1.2406e+08
  1.0593e-03   8.7875e+00   2.4509e+14   5.9958e+11   5.9087e+10   1.4455e+08
  1.1885e-03   8.2959e+00   2.5736e+14   5.8283e+11   7.3740e+10   1.6700e+08
  1.3335e-03   7.8319e+00   2.7086e+14   5.6446e+11   9.2237e+10   1.9222e+08
  1.4962e-03   7.3938e+00   2.8508e+14   5.5106e+11   1.1538e+11   2.2303e+08
  1.6788e-03   6.9802e+00   2.9554e+14   5.3036e+11   1.4216e+11   2.5511e+08
  1.8836e-03   6.5897e+00   3.0536e+14   5.0772e+11   1.7457e+11   2.9026e+08
  2.1135e-03   6.2211e+00   3.1539e+14   4.8606e+11   2.1430e+11   3.3026e+08
  2.3714e-03   5.8731e+00   3.2550e+14   4.6562e+11   2.6285e+11   3.7601e+08
  2.6607e-03   5.5445e+00   3.3306e+14   4.4562e+11   3.1966e+11   4.2769e+08
  2.9854e-03   5.2344e+00   3.4065e+14   4.2821e+11   3.8858e+11   4.8845e+08
  3.3497e-03   4.9416e+00   3.4757e+14   4.1266e+11   4.7120e+11   5.5944e+08
  3.7584e-03   4.6652e+00   3.4853e+14   5.4252e+11   5.6157e+11   8.7414e+08
  4.2170e-03   4.4042e+00   3.4563e+14   3.8768e+11   6.6187e+11   7.4241e+08
  4.7315e-03   4.1578e+00   3.4526e+14   3.6949e+11   7.8580e+11   8.4095e+08
  5.3088e-03   3.9252e+00   3.4013e+14   3.5401e+11   9.2003e+11   9.5758e+08
  5.9566e-03   3.7057e+00   3.3483e+14   3.3286e+11   1.0764e+12   1.0701e+09
  6.6834e-03   3.4984e+00   3.2564e+14   3.1552e+11   1.2442e+12   1.2056e+09
  7.4989e-03   3.3027e+00   3.1385e+14   2.9900e+11   1.4253e+12   1.3578e+09
  8.4140e-03   3.1179e+00   2.9941e+14   2.8194e+11   1.6160e+12   1.5217e+09
  9.4406e-03   2.9435e+00   2.8161e+14   2.6329e+11   1.8064e+12   1.6889e+09
  1.0593e-02   2.7789e+00   2.6266e+14   2.4652e+11   2.0024e+12   1.8794e+09
  1.1885e-02   2.6234e+00   2.3889e+14   2.2451e+11   2.1646e+12   2.0342e+09
  1.3335e-02   2.4767e+00   2.0947e+14   2.1006e+11   2.2558e+12   2.2621e+09
  1.4962e-02   2.3381e+00   1.6190e+14   1.6423e+11   2.0721e+12   2.1019e+09
  1.6788e-02   2.2073e+00   1.1518e+14   1.2609e+11   1.7520e+12   1.9180e+09
  1.8836e-02   2.0838e+00   8.4417e+13   1.0151e+11   1.5261e+12   1.8351e+09
  2.1135e-02   1.9673e+00   6.2324e+13   8.3368e+10   1.3391e+12   1.7913e+09
  2.3714e-02   1.8572e+00   4.4918e+13   6.7678e+10   1.1471e+12   1.7283e+09
  2.6607e-02   1.7533e+00   3.2872e+13   5.5878e+10   9.9769e+11   1.6959e+09
  2.9854e-02   1.6553e+00   2.4469e+13   4.6994e+10   8.8264e+11   1.6952e+09
  3.3497e-02   1.5627e+00   1.8383e+13   3.9532e+10   7.8809e+11   1.6948e+09
  3.7584e-02   1.4753e+00   1.4150e+13   3.3976e+10   7.2097e+11   1.7311e+09
  4.2170e-02   1.3927e+00   1.1000e+13   2.9550e+10   6.6612e+11   1.7894e+09
  4.7315e-02   1.3148e+00   8.7072e+12   2.5340e+10   6.2668e+11   1.8238e+09
  5.3088e-02   1.2413e+00   6.9994e+12   2.3549e+10   5.9872e+11   2.0144e+09
  5.9566e-02   1.1718e+00   5.6384e+12   1.9741e+10   5.7322e+11   2.0070e+09
  6.6834e-02   1.1063e+00   4.7108e+12   1.8233e+10   5.6919e+11   2.2031e+09
  7.4989e-02   1.0444e+00   3.9002e+12   1.5704e+10   5.6007e+11   2.2552e+09
  8.4140e-02   9.8598e-01   3.3492e+12   1.4381e+10   5.7161e+11   2.4544e+09
  9.4406e-02   9.3082e-01   2.8711e+12   1.3164e+10   5.8239e+11   2.6703e+09
  1.0593e-01   8.7875e-01   2.5035e+12   1.2407e+10   6.0355e+11   2.9911e+09
  1.1885e-01   8.2959e-01   2.2279e+12   1.1301e+10   6.3835e+11   3.2381e+09
  1.3335e-01   7.8319e-01   1.9910e+12   1.0675e+10   6.7802e+11   3.6351e+09
  1.4962e-01   7.3938e-01   1.7822e+12   9.9061e+09   7.2130e+11   4.0093e+09
  1.6788e-01   6.9802e-01   1.5673e+12   8.9255e+09   7.5391e+11   4.2933e+09
  1.8836e-01   6.5897e-01   1.3420e+12   8.5090e+09   7.6721e+11   4.8646e+09
  2.1135e-01   6.2211e-01   1.1324e+12   7.1981e+09   7.6941e+11   4.8908e+09
  2.3714e-01   5.8731e-01   9.5730e+11   7.3715e+09   7.7306e+11   5.9528e+09
  2.6607e-01   5.5445e-01   8.1676e+11   5.4125e+09   7.8389e+11   5.1947e+09
  2.9854e-01   5.2344e-01   7.1017e+11   5.1609e+09   8.1008e+11   5.8869e+09
  3.3497e-01   4.9416e-01   6.4208e+11   4.3561e+09   8.7047e+11   5.9056e+09
  3.7584e-01   4.6652e-01   5.8139e+11   3.9751e+09   9.3676e+11   6.4049e+09
  4.2170e-01   4.4042e-01   5.0701e+11   3.0255e+09   9.7092e+11   5.7938e+09
  4.7315e-01   4.1578e-01   5.3792e+11   2.8513e+09   1.2243e+12   6.4895e+09
  5.3088e-01   3.9252e-01   4.9721e+11   2.4964e+09   1.3449e+12   6.7526e+09
  5.9566e-01   3.7057e-01   4.4016e+11   2.1792e+09   1.4150e+12   7.0059e+09
  6.6834e-01   3.4984e-01   3.9365e+11   1.9637e+09   1.5041e+12   7.5032e+09
  7.4989e-01   3.3027e-01   3.4716e+11   1.7116e+09   1.5765e+12   7.7727e+09
  8.4140e-01   3.1179e-01   3.0873e+11   1.5012e+09   1.6663e+12   8.1024e+09
  9.4406e-01   2.9435e-01   2.7716e+11   1.3743e+09   1.7779e+12   8.8157e+09
  1.0593e+00   2.7789e-01   2.4737e+11   1.2036e+09   1.8859e+12   9.1761e+09
  1.1885e+00   2.6234e-01   2.2072e+11   1.0921e+09   1.9999e+12   9.8953e+09
  1.3335e+00   2.4767e-01   1.9755e+11   9.5611e+08   2.1273e+12   1.0296e+10
  1.4962e+00   2.3381e-01   1.7659e+11   8.5943e+08   2.2601e+12   1.1000e+10
  1.6788e+00   2.2073e-01   1.5434e+11   7.3824e+08   2.3476e+12   1.1229e+10
  1.8836e+00   2.0838e-01   1.3837e+11   6.5926e+08   2.5016e+12   1.1918e+10
  2.1135e+00   1.9673e-01   1.2385e+11   5.8760e+08   2.6611e+12   1.2625e+10
  2.3714e+00   1.8572e-01   1.1203e+11   5.3549e+08   2.8609e+12   1.3675e+10
  2.6607e+00   1.7533e-01   9.9027e+10   4.7364e+08   3.0055e+12   1.4375e+10
  2.9854e+00   1.6553e-01   8.7621e+10   4.1274e+08   3.1606e+12   1.4888e+10
  3.3497e+00   1.5627e-01   7.8811e+10   3.7290e+08   3.3787e+12   1.5987e+10
  3.7584e+00   1.4753e-01   7.0184e+10   3.2973e+08   3.5761e+12   1.6801e+10
  4.2170e+00   1.3927e-01   6.2488e+10   2.9586e+08   3.7841e+12   1.7917e+10
  4.7315e+00   1.3148e-01   5.6234e+10   2.6283e+08   4.0473e+12   1.8917e+10
  5.3088e+00   1.2413e-01   5.0020e+10   2.3978e+08   4.2787e+12   2.0510e+10
  5.9566e+00   1.1718e-01   4.4739e+10   2.3452e+08   4.5483e+12   2.3842e+10
  6.6834e+00   1.1063e-01   3.9915e+10   1.8707e+08   4.8229e+12   2.2603e+10
  7.4989e+00   1.0444e-01   3.5692e+10   1.6678e+08   5.1255e+12   2.3951e+10
  8.4140e+00   9.8598e-02   3.2039e+10   1.4896e+08   5.4683e+12   2.5424e+10
  9.4406e+00   9.3082e-02   2.8474e+10   1.3053e+08   5.7759e+12   2.6477e+10
  1.0593e+01   8.7875e-02   2.5394e+10   1.1580e+08   6.1221e+12   2.7918e+10
  1.1885e+01   8.2959e-02   2.2480e+10   1.0296e+08   6.4413e+12   2.9500e+10
  1.3335e+01   7.8319e-02   2.0349e+10   9.2833e+07   6.9298e+12   3.1613e+10
  1.4962e+01   7.3938e-02   1.8146e+10   8.2580e+07   7.3442e+12   3.3423e+10
  1.6788e+01   6.9802e-02   1.6236e+10   7.3867e+07   7.8101e+12   3.5532e+10
  1.8836e+01   6.5897e-02   1.4407e+10   6.5763e+07   8.2365e+12   3.7596e+10
  2.1135e+01   6.2211e-02   1.2901e+10   5.8469e+07   8.7657e+12   3.9727e+10
  2.3714e+01   5.8731e-02   1.1378e+10   5.1996e+07   9.1878e+12   4.1989e+10
  2.6607e+01   5.5445e-02   1.0181e+10   4.6340e+07   9.7717e+12   4.4476e+10
  2.9854e+01   5.2344e-02   9.0629e+09   4.1232e+07   1.0338e+13   4.7033e+10
  3.3497e+01   4.9416e-02   8.1185e+09   3.7074e+07   1.1006e+13   5.0261e+10
  3.7584e+01   4.6652e-02   7.2055e+09   3.2800e+07   1.1610e+13   5.2849e+10
  4.2170e+01   4.4042e-02   6.4457e+09   2.9515e+07   1.2343e+13   5.6521e+10
  4.7315e+01   4.1578e-02   5.7650e+09   2.6338e+07   1.3121e+13   5.9944e+10
  5.3088e+01   3.9252e-02   5.1004e+09   2.3351e+07   1.3796e+13   6.3164e+10
  5.9566e+01   3.7057e-02   4.5449e+09   2.0853e+07   1.4611e+13   6.7039e+10
  6.6834e+01   3.4984e-02   4.0420e+09   1.8524e+07   1.5444e+13   7.0778e+10
  7.4989e+01   3.3027e-02   3.5822e+09   1.6483e+07   1.6267e+13   7.4852e+10
  8.4140e+01   3.1179e-02   3.1942e+09   1.4745e+07   1.7239e+13   7.9582e+10
  9.4406e+01   2.9435e-02   2.8490e+09   1.3180e+07   1.8275e+13   8.4545e+10




## section1end
##
## section 2 key
## There are 141  energy bands, each with  160  time bins.
## Emission    Energy of   Brightness    std. error  
##   Time      bin center (n/sterad(p)/   (n/sterad(p)/  
##   (us)         (eV)     pulse/us/eV)  pulse/us/eV)
  5.0000e-02   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e-01   1.0000e-05   4.0408e+06   4.0408e+06 
  7.5114e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e-01   1.0000e-05   7.4185e+02   7.4185e+02 
  9.4563e-01   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+00   1.0000e-05   2.8809e+05   2.8797e+05 
  1.4987e+00   1.0000e-05   9.7008e+05   9.7008e+05 
  1.6816e+00   1.0000e-05   5.4739e+01   5.4739e+01 
  1.8868e+00   1.0000e-05   1.0549e+06   7.0961e+05 
  2.1170e+00   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+00   1.0000e-05   5.9237e+03   5.9237e+03 
  2.6651e+00   1.0000e-05   1.8905e+04   1.8905e+04 
  2.9903e+00   1.0000e-05   1.6140e+05   1.6114e+05 
  3.3552e+00   1.0000e-05   3.6368e+05   2.3403e+05 
  3.7646e+00   1.0000e-05   1.8759e+06   1.3685e+06 
  4.2240e+00   1.0000e-05   1.7956e+05   1.7338e+05 
  4.7394e+00   1.0000e-05   7.6167e+03   7.5451e+03 
  5.3176e+00   1.0000e-05   1.7194e+05   1.6981e+05 
  5.9665e+00   1.0000e-05   1.0535e+06   9.8296e+05 
  6.6945e+00   1.0000e-05   2.5935e+04   1.7804e+04 
  7.5114e+00   1.0000e-05   3.4004e+04   3.2994e+04 
  8.4279e+00   1.0000e-05   2.2270e+06   1.7634e+06 
  9.4563e+00   1.0000e-05   6.8521e+05   4.4559e+05 
  1.0610e+01   1.0000e-05   7.6958e+05   7.2733e+05 
  1.1905e+01   1.0000e-05   7.6132e+04   7.1693e+04 
  1.3357e+01   1.0000e-05   6.5346e+04   4.3252e+04 
  1.4987e+01   1.0000e-05   4.5991e+03   2.2780e+03 
  1.6816e+01   1.0000e-05   1.5236e+06   7.1703e+05 
  1.8868e+01   1.0000e-05   4.7597e+05   2.0809e+05 
  2.1170e+01   1.0000e-05   1.2320e+06   7.5829e+05 
  2.3753e+01   1.0000e-05   6.5171e+09   6.5152e+09 
  2.6651e+01   1.0000e-05   2.2721e+06   9.5839e+05 
  2.9903e+01   1.0000e-05   1.0917e+06   5.1015e+05 
  3.3552e+01   1.0000e-05   1.5896e+06   6.0183e+05 
  3.7646e+01   1.0000e-05   1.7642e+06   7.2190e+05 
  4.2240e+01   1.0000e-05   1.8279e+06   8.4029e+05 
  4.7394e+01   1.0000e-05   2.4911e+09   2.4879e+09 
  5.3176e+01   1.0000e-05   1.2231e+06   4.0936e+05 
  5.9665e+01   1.0000e-05   1.1818e+06   5.1276e+05 
  6.6945e+01   1.0000e-05   2.0498e+09   2.0488e+09 
  7.5114e+01   1.0000e-05   6.1686e+09   3.5840e+09 
  8.4279e+01   1.0000e-05   6.9023e+09   3.4732e+09 
  9.4563e+01   1.0000e-05   7.2886e+09   4.0896e+09 
  1.0610e+02   1.0000e-05   1.2523e+09   1.2514e+09 
  1.1905e+02   1.0000e-05   4.5961e+09   2.3381e+09 
  1.3357e+02   1.0000e-05   3.2142e+09   1.6469e+09 
  1.4987e+02   1.0000e-05   2.8159e+09   1.2534e+09 
  1.6816e+02   1.0000e-05   6.6845e+09   2.2086e+09 
  1.8868e+02   1.0000e-05   5.4746e+09   1.7524e+09 
  2.1170e+02   1.0000e-05   6.7607e+09   1.9200e+09 
  2.3753e+02   1.0000e-05   4.5831e+09   1.3048e+09 
  2.6651e+02   1.0000e-05   7.0463e+09   1.5720e+09 
  2.9903e+02   1.0000e-05   4.6468e+09   1.0920e+09 
  3.3552e+02   1.0000e-05   3.7404e+09   9.5119e+08 
  3.7646e+02   1.0000e-05   4.2292e+09   8.1243e+08 
  4.2240e+02   1.0000e-05   2.4389e+09   5.0680e+08 
  4.7394e+02   1.0000e-05   3.0163e+09   5.5017e+08 
  5.3176e+02   1.0000e-05   2.4793e+09   4.2148e+08 
  5.9665e+02   1.0000e-05   2.2074e+09   3.7924e+08 
  6.6945e+02   1.0000e-05   1.9696e+09   2.9406e+08 
  7.5114e+02   1.0000e-05   1.3416e+09   1.9426e+08 
  8.4279e+02   1.0000e-05   1.2382e+09   1.7607e+08 
  9.4563e+02   1.0000e-05   4.6497e+08   8.6159e+07 
  1.0610e+03   1.0000e-05   6.0310e+08   9.2637e+07 
  1.1905e+03   1.0000e-05   4.8476e+08   7.2229e+07 
  1.3357e+03   1.0000e-05   1.0242e+08   2.9272e+07 
  1.4987e+03   1.0000e-05   1.4420e+08   3.4393e+07 
  1.6816e+03   1.0000e-05   4.1271e+07   1.6211e+07 
  1.8868e+03   1.0000e-05   3.6308e+06   2.2620e+06 
  2.1170e+03   1.0000e-05   6.3736e+06   6.0702e+06 
  2.3753e+03   1.0000e-05   6.8585e+03   6.5910e+02 
  2.6651e+03   1.0000e-05   5.0349e+03   5.0651e+02 
  2.9903e+03   1.0000e-05   3.0350e+03   4.0244e+02 
  3.3552e+03   1.0000e-05   1.9415e+03   2.3318e+02 
  3.7646e+03   1.0000e-05   1.3446e+03   2.0761e+02 
  4.2240e+03   1.0000e-05   9.3817e+02   1.6118e+02 
  4.7394e+03   1.0000e-05   3.8094e+02   4.7617e+01 
  5.3176e+03   1.0000e-05   3.1454e+02   4.5325e+01 
  5.9665e+03   1.0000e-05   1.5816e+02   2.3977e+01 
  6.6945e+03   1.0000e-05   1.2201e+02   1.8167e+01 
  7.5114e+03   1.0000e-05   7.6639e+01   1.4033e+01 
  8.4279e+03   1.0000e-05   4.7659e+01   1.1004e+01 
  9.4563e+03   1.0000e-05   2.0098e+01   4.1161e+00 
  1.0610e+04   1.0000e-05   1.6008e+01   2.6653e+00 
  1.1905e+04   1.0000e-05   1.8760e+01   4.2529e+00 
  1.3357e+04   1.0000e-05   1.1240e+01   5.7516e+00 
  1.4987e+04   1.0000e-05   3.4650e+00   8.3507e-01 
  1.6816e+04   1.0000e-05   3.2273e+00   7.3808e-01 
  1.8868e+04   1.0000e-05   1.0673e+00   2.3876e-01 
  2.1170e+04   1.0000e-05   1.3537e+00   3.4072e-01 
  2.3753e+04   1.0000e-05   6.0205e-01   1.4720e-01 
  2.6651e+04   1.0000e-05   4.9755e-01   1.7151e-01 
  2.9903e+04   1.0000e-05   2.1976e-01   5.8610e-02 
  3.3552e+04   1.0000e-05   5.3485e-02   1.8372e-02 
  3.7646e+04   1.0000e-05   3.6322e-02   1.3018e-02 
  4.2240e+04   1.0000e-05   4.9345e-02   2.5975e-02 
  4.7394e+04   1.0000e-05   1.0960e-02   5.1949e-03 
  5.3176e+04   1.0000e-05   1.3948e-02   6.5596e-03 
  5.9665e+04   1.0000e-05   6.2089e-03   5.2099e-03 
  6.6945e+04   1.0000e-05   1.6417e-03   9.5006e-04 
  7.5114e+04   1.0000e-05   1.2356e-03   1.1362e-03 
  8.4279e+04   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e+04   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.8868e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+05   1.0000e-05   1.8207e+04   1.5042e+04 
  2.6651e+05   1.0000e-05   6.4427e+03   6.4427e+03 
  2.9903e+05   1.0000e-05   4.2949e+04   4.2949e+04 
  3.3552e+05   1.0000e-05   1.0502e+03   1.0502e+03 
  3.7646e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+05   1.0000e-05   3.1836e+03   2.3495e+03 
  6.6945e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  9.4563e+05   1.0000e-05   0.0000e+00   0.0000e+00 
  1.0610e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.1905e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.3357e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.4987e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  1.6816e+06   1.0000e-05   3.5355e-22   3.5355e-22 
  1.8868e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.1170e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.3753e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.6651e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  2.9903e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  3.3552e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  3.7646e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  4.2240e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  4.7394e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  5.3176e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  5.9665e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  6.6945e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  7.5114e+06   1.0000e-05   0.0000e+00   0.0000e+00 
  8.4279e+06   1.0000e-05   0.0000e+00   0.0000e+00 


  5.0000e-02   1.0593e-05   0.0000e+00   0.0000e+00 
  1.0610e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.1905e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.3357e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.4987e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.6816e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  1.8868e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.1170e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.3753e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.6651e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  2.9903e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.3552e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  3.7646e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.2240e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  4.7394e-01   1.0593e-05   0.0000e+00   0.0000e+00 
  5.3176e-01   1.0593e-05   0.0000e+00   0.0000e+00 
